id,category,input_text,expected_intent,expected_outcome
49,missing_quantity,我喝了牛肉汤,new_entry,needs_clarification
50,missing_quantity,我吃了煮鸡蛋,new_entry,needs_clarification
51,missing_quantity,午饭吃了宫保鸡丁,new_entry,needs_clarification
52,missing_quantity,我吃了烤玉米,new_entry,needs_clarification
53,missing_quantity,晚饭吃了蒜蓉西兰花,new_entry,needs_clarification
54,missing_quantity,我吃了熟虾仁,new_entry,needs_clarification
55,missing_quantity,中午吃了麻婆豆腐,new_entry,needs_clarification
56,missing_raw_cooked,我吃了150g鸡胸肉,new_entry,needs_clarification
57,missing_raw_cooked,午饭吃了100g西兰花,new_entry,needs_clarification
58,missing_raw_cooked,我吃了200g胡萝卜,new_entry,needs_clarification
59,missing_raw_cooked,晚饭吃了150g玉米,new_entry,needs_clarification
60,missing_raw_cooked,我吃了2个鸡蛋,new_entry,needs_clarification
61,missing_raw_cooked,中午吃了180g牛肉,new_entry,needs_clarification
62,missing_raw_cooked,我吃了100g虾仁,new_entry,needs_clarification
63,missing_raw_cooked,晚上吃了200g猪肉,new_entry,needs_clarification
64,missing_raw_cooked,我吃了150g鱼肉,new_entry,needs_clarification
65,missing_raw_cooked,午饭吃了100g豆腐,new_entry,needs_clarification
66,missing_raw_cooked,我吃了200g土豆,new_entry,needs_clarification
67,composite_chinese_dish,我吃了一份红烧肉,new_entry,resolved
68,composite_chinese_dish,午饭吃了一份可乐鸡翅,new_entry,resolved
69,composite_chinese_dish,我吃了150g手撕鸡胸肉,new_entry,resolved
70,composite_chinese_dish,晚饭吃了一份宫保鸡丁,new_entry,resolved
71,composite_chinese_dish,我吃了一份糖醋里脊,new_entry,resolved
72,composite_chinese_dish,我吃了一份鱼香肉丝,new_entry,resolved
73,composite_chinese_dish,我吃了一份回锅肉,new_entry,resolved
74,composite_chinese_dish,晚上吃了100g蒜蓉炒西兰花,new_entry,resolved
75,composite_chinese_dish,我吃了一份番茄炒蛋,new_entry,resolved
76,composite_chinese_dish,午饭吃了一份辣子鸡,new_entry,resolved
77,composite_chinese_dish,我吃了一份红烧排骨,new_entry,resolved
78,other_meal_slot,我早餐吃了一个煮鸡蛋和一片全麦面包,new_entry,resolved
79,other_meal_slot,午饭吃了200g熟鸡胸肉,new_entry,resolved
80,other_meal_slot,晚饭吃了一份红烧排骨,new_entry,resolved
81,other_meal_slot,我下午加餐吃了一个苹果,new_entry,resolved
82,other_meal_slot,睡前加餐吃了一小包烤杏仁,new_entry,resolved
83,other_meal_slot,我早上十点吃了一根香蕉当加餐,new_entry,resolved
84,other_meal_slot,下午三点吃了一块蛋糕当下午茶,new_entry,resolved
85,other_meal_slot,早餐吃了一份三明治,new_entry,resolved
86,other_meal_slot,午饭吃了一份蛋炒饭,new_entry,resolved
87,other_meal_slot,晚饭吃了一份麻婆豆腐,new_entry,resolved
88,other_meal_slot,我晚上十点吃了一包薯片当夜宵,new_entry,resolved
89,ambiguous_unrelated,今天天气怎么样,no_log_intent,
90,ambiguous_unrelated,米饭大概多少卡路里啊,no_log_intent,
91,ambiguous_unrelated,你觉得减肥应该怎么吃,no_log_intent,
92,ambiguous_unrelated,鸡胸肉的蛋白质含量高不高,no_log_intent,
93,ambiguous_unrelated,早上好,no_log_intent,
94,ambiguous_unrelated,你是谁,no_log_intent,
95,ambiguous_unrelated,我今天心情不太好,no_log_intent,
96,ambiguous_unrelated,蛋白粉和鸡蛋哪个更好,no_log_intent,
97,ambiguous_unrelated,我想问一下这个软件怎么用,no_log_intent,
98,ambiguous_unrelated,昨天吃的东西还能改吗,edit_existing_entry,
99,ambiguous_unrelated,帮我把昨天记录的鸡胸肉删掉,edit_existing_entry,
100,ambiguous_unrelated,你知道什么好吃的餐厅推荐吗,no_log_intent,
101,ready_to_consume,我喝了一杯250毫升的牛奶,new_entry,resolved
102,ready_to_consume,我吃了一杯150g的酸奶,new_entry,resolved
103,ready_to_consume,我吃了一片全麦面包,new_entry,resolved
104,ready_to_consume,午饭后吃了一块80g的蛋糕,new_entry,resolved
105,ready_to_consume,我吃了30g奶酪,new_entry,resolved
106,ready_to_consume,我喝了一瓶330毫升的可乐,new_entry,resolved
107,ready_to_consume,我喝了一杯200毫升的橙汁,new_entry,resolved
108,ready_to_consume,我吃了一罐午餐肉罐头,new_entry,resolved
109,ready_to_consume,我吃了一罐150g的金枪鱼罐头,new_entry,resolved
110,ready_to_consume,我喝了一杯250毫升的豆浆,new_entry,resolved
111,ready_to_consume,我吃了一个牛角包,new_entry,resolved
112,pending_correction,"原来识别的食物:熟鸡胸肉,熟重100g,餐次:午餐。用户对这一项的修正说明:改成200g",correct_pending_item,resolved
113,pending_correction,"原来识别的食物:白米饭,熟重200g,餐次:晚餐。用户对这一项的修正说明:其实是蛋炒饭",correct_pending_item,resolved
114,pending_correction,"原来识别的食物:鸡蛋,生重50g,餐次:早餐。用户对这一项的修正说明:是煮熟的",correct_pending_item,resolved
115,pending_correction,"原来识别的食物:熟牛肉,熟重150g,餐次:午餐。用户对这一项的修正说明:再加50g,一共200g",correct_pending_item,resolved
116,pending_correction,"原来识别的食物:酸奶,150g,餐次:其他。用户对这一项的修正说明:换成250毫升的牛奶",correct_pending_item,resolved
117,pending_correction,"原来识别的食物:熟西兰花,熟重100g,餐次:晚餐。用户对这一项的修正说明:量不太对,帮我改一下",correct_pending_item,needs_clarification
